k,metric,value
1,Sensitivity,0.9781091474123353
1,Specificity,0.986789022811037
1,Pos Pred Value,0.9929677817029765
1,Neg Pred Value,0.9594087453392086
1,Precision,0.9929677817029766
1,Recall,0.9781091474123353
1,F1,0.9854824598909375
1,Prevalence,0.6560234023325239
1,Detection Rate,0.6416624907380044
1,Detection Prevalence,0.6462067577233265
1,Balanced Accuracy,0.9824490851116862
2,Sensitivity,0.9410885206513365
2,Specificity,0.997210877577448
2,Pos Pred Value,0.9984483558806618
2,Neg Pred Value,0.898744262773395
2,Precision,0.9984483558806619
2,Recall,0.9410885206513365
2,F1,0.9689202588017813
2,Prevalence,0.6560130892519082
2,Detection Rate,0.6173663876919914
2,Detection Prevalence,0.6183258092978233
2,Balanced Accuracy,0.9691496991143922
3,Sensitivity,0.9747275920376572
3,Specificity,0.9895160185773163
3,Pos Pred Value,0.9943919755964353
3,Neg Pred Value,0.9535528305056274
3,Precision,0.9943919755964353
3,Recall,0.9747275920376572
3,F1,0.9844615957772993
3,Prevalence,0.65602353908619
3,Detection Rate,0.639444244573504
3,Detection Prevalence,0.6430504873995648
3,Balanced Accuracy,0.9821218053074867
4,Sensitivity,0.9510935561794085
4,Specificity,0.996127650567156
4,Pos Pred Value,0.9978697171039113
4,Neg Pred Value,0.9143817219663287
4,Precision,0.9978697171039113
4,Recall,0.9510935561794085
4,F1,0.9739203102018986
4,Prevalence,0.6560220658463357
4,Detection Rate,0.6239383595379535
4,Detection Prevalence,0.6252703622961843
4,Balanced Accuracy,0.9736106033732823
5,Sensitivity,0.951992321905421
5,Specificity,0.9954428299279071
5,Pos Pred Value,0.9974961690017513
5,Neg Pred Value,0.9157731958762887
5,Precision,0.9974961690017513
5,Recall,0.951992321905421
5,F1,0.9742131830466461
5,Prevalence,0.6560117528139937
5,Detection Rate,0.624518151758639
5,Detection Prevalence,0.6260857647038668
5,Balanced Accuracy,0.9737175759166641
